"","team_name","league","country","player_name","player_url","player_pos","player_age","nationality","in_squad","appearances","goals","minutes_played"
"689","Southampton FC","Premier League","England","Welington","https://www.transfermarkt.com/welington/profil/spieler/729264","Left-Back",24,"Brazil",14,11,0,570
"690","Southampton FC","Premier League","England","James Bree","https://www.transfermarkt.com/james-bree/profil/spieler/324223","Right-Back",27,"England",38,23,2,1584
"691","Southampton FC","Premier League","England","Charlie Taylor","https://www.transfermarkt.com/charlie-taylor/profil/spieler/195633","Left-Back",31,"England",18,10,0,533
"692","Southampton FC","Premier League","England","Jack Stephens","https://www.transfermarkt.com/jack-stephens/profil/spieler/163744","Centre-Back",31,"England",24,19,1,1394
"693","Southampton FC","Premier League","England","Joachim Kayi Sanda","https://www.transfermarkt.com/joachim-kayi-sanda/profil/spieler/986298","Centre-Back",18,"France",2,2,0,12
"694","Southampton FC","Premier League","England","Jayden Moore","https://www.transfermarkt.com/jayden-moore/profil/spieler/1122027","Centre-Back",18,"England",2,0,0,0
"695","Southampton FC","Premier League","England","Lesley Ugochukwu","https://www.transfermarkt.com/lesley-ugochukwu/profil/spieler/711999","Defensive Midfield",21,"France",37,31,1,2028
"696","Southampton FC","Premier League","England","Mateus Fernandes","https://www.transfermarkt.com/mateus-fernandes/profil/spieler/880245","Central Midfield",20,"Portugal",42,42,3,3365
"697","Southampton FC","Premier League","England","Carlos Alcaraz","https://www.transfermarkt.com/carlos-alcaraz/profil/spieler/748319","Central Midfield",22,"Argentina",1,1,0,9
"698","Southampton FC","Premier League","England","Flynn Downes","https://www.transfermarkt.com/flynn-downes/profil/spieler/506189","Defensive Midfield",26,"England",31,29,1,2256
"699","Southampton FC","Premier League","England","Albert Grønbæk","https://www.transfermarkt.com/albert-gronbaek/profil/spieler/503866","Attacking Midfield",24,"Denmark",7,5,0,147
"700","Southampton FC","Premier League","England","Shea Charles","https://www.transfermarkt.com/shea-charles/profil/spieler/747951","Defensive Midfield",21,"Northern Ireland",0,0,0,0
"701","Southampton FC","Premier League","England","Joe Aribo","https://www.transfermarkt.com/joe-aribo/profil/spieler/468198","Central Midfield",28,"Nigeria",43,37,3,2460
"702","Southampton FC","Premier League","England","Will Smallbone","https://www.transfermarkt.com/will-smallbone/profil/spieler/444211","Central Midfield",25,"Ireland",22,20,1,713
"703","Southampton FC","Premier League","England","Adam Lallana","https://www.transfermarkt.com/adam-lallana/profil/spieler/43530","Attacking Midfield",37,"England",25,18,0,436
"704","Southampton FC","Premier League","England","Joe O'Brien-Whitmarsh","https://www.transfermarkt.com/joe-obrien-whitmarsh/profil/spieler/741228","Central Midfield",20,"Ireland",2,1,0,1
"705","Southampton FC","Premier League","England","Romeo Akachukwu","https://www.transfermarkt.com/romeo-akachukwu/profil/spieler/990836","Attacking Midfield",18,"Ireland",1,1,0,4
"706","Southampton FC","Premier League","England","Tyler Dibling","https://www.transfermarkt.com/tyler-dibling/profil/spieler/866655","Right Winger",19,"England",39,38,4,2215
"707","Southampton FC","Premier League","England","Kamaldeen Sulemana","https://www.transfermarkt.com/kamaldeen-sulemana/profil/spieler/746695","Left Winger",23,"Ghana",32,30,2,1585
"708","Southampton FC","Premier League","England","Adam Armstrong","https://www.transfermarkt.com/adam-armstrong/profil/spieler/250426","Centre-Forward",28,"England",27,23,3,1438
"709","Southampton FC","Premier League","England","Cameron Archer","https://www.transfermarkt.com/cameron-archer/profil/spieler/533662","Centre-Forward",23,"England",43,40,5,1690
"710","Southampton FC","Premier League","England","Maxwel Cornet","https://www.transfermarkt.com/maxwel-cornet/profil/spieler/234781","Left Winger",28,"Cote d'Ivoire",7,4,0,187
"711","Southampton FC","Premier League","England","Samuel Edozie","https://www.transfermarkt.com/samuel-edozie/profil/spieler/680806","Left Winger",22,"England",3,3,0,154
"712","Southampton FC","Premier League","England","Ben Brereton Díaz","https://www.transfermarkt.com/ben-brereton-diaz/profil/spieler/426192","Centre-Forward",26,"Chile",17,13,0,503
"713","Southampton FC","Premier League","England","Paul Onuachu","https://www.transfermarkt.com/paul-onuachu/profil/spieler/272855","Centre-Forward",31,"Nigeria",32,28,4,1108
"714","Southampton FC","Premier League","England","Samuel Amo-Ameyaw","https://www.transfermarkt.com/samuel-amo-ameyaw/profil/spieler/933900","Right Winger",18,"England",13,4,1,125
"715","Southampton FC","Premier League","England","Ross Stewart","https://www.transfermarkt.com/ross-stewart/profil/spieler/447995","Centre-Forward",28,"Scotland",13,13,1,395
"716","Southampton FC","Premier League","England","Ryan Fraser","https://www.transfermarkt.com/ryan-fraser/profil/spieler/146795","Left Winger",31,"Scotland",16,10,0,406
"717","Southampton FC","Premier League","England","Jay Robinson","https://www.transfermarkt.com/jay-robinson/profil/spieler/1045124","Left Winger",18,"England",6,4,0,135
"718","Leicester City","Premier League","England","Mads Hermansen","https://www.transfermarkt.com/mads-hermansen/profil/spieler/400536","Goalkeeper",24,"Denmark",28,28,0,2475
"719","Leicester City","Premier League","England","Daniel Iversen","https://www.transfermarkt.com/daniel-iversen/profil/spieler/260841","Goalkeeper",27,"Denmark",16,0,0,0
"720","Leicester City","Premier League","England","Danny Ward","https://www.transfermarkt.com/danny-ward/profil/spieler/203026","Goalkeeper",31,"Wales",19,5,0,405
"721","Leicester City","Premier League","England","Jakub Stolarczyk","https://www.transfermarkt.com/jakub-stolarczyk/profil/spieler/486144","Goalkeeper",24,"Poland",23,11,0,990
"722","Leicester City","Premier League","England","Wout Faes","https://www.transfermarkt.com/wout-faes/profil/spieler/292808","Centre-Back",27,"Belgium",39,37,2,3064
"723","Leicester City","Premier League","England","Victor Kristiansen","https://www.transfermarkt.com/victor-kristiansen/profil/spieler/564529","Left-Back",22,"Denmark",36,31,0,2579
"724","Leicester City","Premier League","England","James Justin","https://www.transfermarkt.com/james-justin/profil/spieler/413220","Right-Back",27,"England",42,39,4,3191
"725","Leicester City","Premier League","England","Caleb Okoli","https://www.transfermarkt.com/caleb-okoli/profil/spieler/461833","Centre-Back",23,"Italy",42,23,1,1465
"726","Leicester City","Premier League","England","Harry Souttar","https://www.transfermarkt.com/harry-souttar/profil/spieler/298091","Centre-Back",26,"Australia",0,0,0,0
"727","Leicester City","Premier League","England","Luke Thomas","https://www.transfermarkt.com/luke-thomas/profil/spieler/505194","Left-Back",23,"England",30,18,0,1441
"728","Leicester City","Premier League","England","Ricardo Pereira","https://www.transfermarkt.com/ricardo-pereira/profil/spieler/215876","Right-Back",31,"Portugal",21,12,0,565
"729","Leicester City","Premier League","England","Conor Coady","https://www.transfermarkt.com/conor-coady/profil/spieler/128901","Centre-Back",32,"England",40,26,2,2002
"730","Leicester City","Premier League","England","Jannik Vestergaard","https://www.transfermarkt.com/jannik-vestergaard/profil/spieler/99331","Centre-Back",32,"Denmark",21,19,0,1414
"731","Leicester City","Premier League","England","Woyo Coulibaly","https://www.transfermarkt.com/woyo-coulibaly/profil/spieler/592975","Right-Back",26,"Mali",11,5,0,139
"732","Leicester City","Premier League","England","Ben Nelson","https://www.transfermarkt.com/ben-nelson/profil/spieler/714458","Centre-Back",21,"England",2,0,0,0
"733","Leicester City","Premier League","England","Tom Wilson-Brown","https://www.transfermarkt.com/tom-wilson-brown/profil/spieler/867710","Centre-Back",20,"England",1,0,0,0
"734","Leicester City","Premier League","England","Olabade Aluko","https://www.transfermarkt.com/olabade-aluko/profil/spieler/1135364","Right-Back",18,"England",2,1,0,1
"735","Leicester City","Premier League","England","Bilal El Khannouss","https://www.transfermarkt.com/bilal-el-khannouss/profil/spieler/654982","Attacking Midfield",21,"Morocco",39,36,3,2430
"736","Leicester City","Premier League","England","Facundo Buonanotte","https://www.transfermarkt.com/facundo-buonanotte/profil/spieler/983989","Attacking Midfield",20,"Argentina",38,35,6,1701
"737","Leicester City","Premier League","England","Wilfred Ndidi","https://www.transfermarkt.com/wilfred-ndidi/profil/spieler/274839","Defensive Midfield",28,"Nigeria",31,30,1,2467
"738","Leicester City","Premier League","England","Boubakary Soumaré","https://www.transfermarkt.com/boubakary-soumare/profil/spieler/344605","Defensive Midfield",26,"France",39,35,0,2530
"739","Leicester City","Premier League","England","Oliver Skipp","https://www.transfermarkt.com/oliver-skipp/profil/spieler/406638","Defensive Midfield",24,"England",40,28,0,1315
"740","Leicester City","Premier League","England","Harry Winks","https://www.transfermarkt.com/harry-winks/profil/spieler/249126","Defensive Midfield",29,"England",29,25,1,1722
"741","Leicester City","Premier League","England","Hamza Choudhury","https://www.transfermarkt.com/hamza-choudhury/profil/spieler/341501","Defensive Midfield",27,"Bangladesh",18,6,0,237
"742","Leicester City","Premier League","England","Michael Golding","https://www.transfermarkt.com/michael-golding/profil/spieler/936842","Central Midfield",19,"England",3,1,0,1
"743","Leicester City","Premier League","England","Will Alves","https://www.transfermarkt.com/will-alves/profil/spieler/867711","Attacking Midfield",20,"England",6,3,0,37
"744","Leicester City","Premier League","England","Sammy Braybrooke","https://www.transfermarkt.com/sammy-braybrooke/profil/spieler/840640","Defensive Midfield",21,"England",1,0,0,0
"745","Leicester City","Premier League","England","Henry Cartwright","https://www.transfermarkt.com/henry-cartwright/profil/spieler/866651","Central Midfield",20,"England",1,0,0,0
"746","Leicester City","Premier League","England","Issahaku Fatawu","https://www.transfermarkt.com/issahaku-fatawu/profil/spieler/864121","Right Winger",21,"Ghana",13,13,0,674
"747","Leicester City","Premier League","England","Tom Cannon","https://www.transfermarkt.com/tom-cannon/profil/spieler/669366","Centre-Forward",22,"Ireland",1,0,0,0
"748","Leicester City","Premier League","England","Stephy Mavididi","https://www.transfermarkt.com/stephy-mavididi/profil/spieler/340328","Left Winger",27,"England",37,33,6,1791
"749","Leicester City","Premier League","England","Patson Daka","https://www.transfermarkt.com/patson-daka/profil/spieler/365172","Centre-Forward",26,"Zambia",29,25,1,832
"750","Leicester City","Premier League","England","Odsonne Edouard","https://www.transfermarkt.com/odsonne-edouard/profil/spieler/344152","Centre-Forward",27,"France",9,6,0,113
"751","Leicester City","Premier League","England","Bobby De Cordova-Reid","https://www.transfermarkt.com/bobby-de-cordova-reid/profil/spieler/186186","Right Winger",32,"Jamaica",37,27,2,975
"752","Leicester City","Premier League","England","Jordan Ayew","https://www.transfermarkt.com/jordan-ayew/profil/spieler/108354","Right Winger",33,"Ghana",41,35,6,1929
"753","Leicester City","Premier League","England","Kasey McAteer","https://www.transfermarkt.com/kasey-mcateer/profil/spieler/621193","Right Winger",23,"Ireland",25,23,1,1059
"754","Leicester City","Premier League","England","Jamie Vardy","https://www.transfermarkt.com/jamie-vardy/profil/spieler/197838","Centre-Forward",38,"England",36,36,10,2899
"755","Leicester City","Premier League","England","Jake Evans","https://www.transfermarkt.com/jake-evans/profil/spieler/1171764","Right Winger",16,"England",5,4,0,21
"756","Leicester City","Premier League","England","Chris Popov","https://www.transfermarkt.com/chris-popov/profil/spieler/667508","Centre-Forward",20,"Wales",1,1,0,17
"757","Leicester City","Premier League","England","Jeremy Monga","https://www.transfermarkt.com/jeremy-monga/profil/spieler/1245948","Left Winger",15,"England",8,7,0,105
"758","Ipswich Town","Premier League","England","Arijanet Muric","https://www.transfermarkt.com/arijanet-muric/profil/spieler/371021","Goalkeeper",26,"Kosovo",28,19,0,1701
"759","Ipswich Town","Premier League","England","Christian Walton","https://www.transfermarkt.com/christian-walton/profil/spieler/208379","Goalkeeper",29,"England",35,8,0,720
"760","Ipswich Town","Premier League","England","Alex Palmer","https://www.transfermarkt.com/alex-palmer/profil/spieler/245625","Goalkeeper",28,"England",15,15,0,1380
"761","Ipswich Town","Premier League","England","Cieran Slicker","https://www.transfermarkt.com/cieran-slicker/profil/spieler/621997","Goalkeeper",22,"Scotland",7,1,0,9
"762","Ipswich Town","Premier League","England","Leif Davis","https://www.transfermarkt.com/leif-davis/profil/spieler/596446","Left-Back",25,"England",36,33,1,2746
"763","Ipswich Town","Premier League","England","Jacob Greaves","https://www.transfermarkt.com/jacob-greaves/profil/spieler/693095","Centre-Back",24,"England",28,26,1,2280
"764","Ipswich Town","Premier League","England","Dara O'Shea","https://www.transfermarkt.com/dara-oshea/profil/spieler/401320","Centre-Back",26,"Ireland",39,37,0,3288
"765","Ipswich Town","Premier League","England","Ben Johnson","https://www.transfermarkt.com/ben-johnson/profil/spieler/468002","Right-Back",25,"England",36,27,1,1615
"766","Ipswich Town","Premier League","England","Ben Godfrey","https://www.transfermarkt.com/ben-godfrey/profil/spieler/343475","Centre-Back",27,"England",13,5,0,322
"767","Ipswich Town","Premier League","England","Axel Tuanzebe","https://www.transfermarkt.com/axel-tuanzebe/profil/spieler/342046","Right-Back",27,"DR Congo",25,23,0,1762
"768","Ipswich Town","Premier League","England","Harry Clarke","https://www.transfermarkt.com/harry-clarke/profil/spieler/528892","Right-Back",24,"England",13,8,0,395
"769","Ipswich Town","Premier League","England","Luke Woolfenden","https://www.transfermarkt.com/luke-woolfenden/profil/spieler/527425","Centre-Back",26,"England",32,18,0,1487
"770","Ipswich Town","Premier League","England","Cameron Burgess","https://www.transfermarkt.com/cameron-burgess/profil/spieler/255788","Centre-Back",29,"Australia",27,22,0,1855
"771","Ipswich Town","Premier League","England","George Edmundson","https://www.transfermarkt.com/george-edmundson/profil/spieler/385848","Centre-Back",27,"England",1,1,0,1
"772","Ipswich Town","Premier League","England","Conor Townsend","https://www.transfermarkt.com/conor-townsend/profil/spieler/146509","Left-Back",32,"England",36,10,0,725
"773","Ipswich Town","Premier League","England","Somto Boniface","https://www.transfermarkt.com/somto-boniface/profil/spieler/922472","Left-Back",19,"England",5,0,0,0
"774","Ipswich Town","Premier League","England","Julio Enciso","https://www.transfermarkt.com/julio-enciso/profil/spieler/660867","Attacking Midfield",21,"Paraguay",13,13,2,877
"775","Ipswich Town","Premier League","England","Omari Hutchinson","https://www.transfermarkt.com/omari-hutchinson/profil/spieler/741238","Attacking Midfield",21,"England",33,32,3,2605
"776","Ipswich Town","Premier League","England","Kalvin Phillips","https://www.transfermarkt.com/kalvin-phillips/profil/spieler/351749","Defensive Midfield",29,"England",28,22,1,1464
"777","Ipswich Town","Premier League","England","Jens Cajuste","https://www.transfermarkt.com/jens-cajuste/profil/spieler/468066","Defensive Midfield",25,"Sweden",37,33,1,2108
"778","Ipswich Town","Premier League","England","Sammie Szmodics","https://www.transfermarkt.com/sammie-szmodics/profil/spieler/292139","Attacking Midfield",29,"Ireland",23,21,4,1037
"779","Ipswich Town","Premier League","England","Jack Taylor","https://www.transfermarkt.com/jack-taylor/profil/spieler/458178","Central Midfield",26,"Ireland",37,36,2,1134
"780","Ipswich Town","Premier League","England","Marcus Harness","https://www.transfermarkt.com/marcus-harness/profil/spieler/288323","Attacking Midfield",29,"Ireland",3,3,0,88
"781","Ipswich Town","Premier League","England","Sam Morsy","https://www.transfermarkt.com/sam-morsy/profil/spieler/123551","Central Midfield",33,"Egypt",38,34,1,2877
"782","Ipswich Town","Premier League","England","Massimo Luongo","https://www.transfermarkt.com/massimo-luongo/profil/spieler/181687","Central Midfield",32,"Australia",26,15,0,399
"783","Ipswich Town","Premier League","England","Liam Delap","https://www.transfermarkt.com/liam-delap/profil/spieler/610849","Centre-Forward",22,"England",41,40,12,2670
"784","Ipswich Town","Premier League","England","Jaden Philogene","https://www.transfermarkt.com/jaden-philogene/profil/spieler/665390","Left Winger",23,"England",13,11,3,553
"785","Ipswich Town","Premier League","England","Jack Clarke","https://www.transfermarkt.com/jack-clarke/profil/spieler/559794","Left Winger",24,"England",39,36,3,1481
"786","Ipswich Town","Premier League","England","Chiedozie Ogbene","https://www.transfermarkt.com/chiedozie-ogbene/profil/spieler/392591","Right Winger",28,"Ireland",8,6,0,284
"787","Ipswich Town","Premier League","England","Conor Chaplin","https://www.transfermarkt.com/conor-chaplin/profil/spieler/349503","Second Striker",28,"England",29,23,2,944
"788","Ipswich Town","Premier League","England","Nathan Broadhead","https://www.transfermarkt.com/nathan-broadhead/profil/spieler/344009","Left Winger",27,"Wales",28,21,2,836
"789","Ipswich Town","Premier League","England","George Hirst","https://www.transfermarkt.com/george-hirst/profil/spieler/420808","Centre-Forward",26,"Scotland",29,29,5,833
"790","Ipswich Town","Premier League","England","Ali Al-Hamadi","https://www.transfermarkt.com/ali-al-hamadi/profil/spieler/610581","Centre-Forward",23,"Iraq",15,13,1,276
"791","Ipswich Town","Premier League","England","Wes Burns","https://www.transfermarkt.com/wes-burns/profil/spieler/255731","Right Winger",30,"Wales",22,19,0,979
"792","Ipswich Town","Premier League","England","Tom Taylor","https://www.transfermarkt.com/tom-taylor/profil/spieler/1099929","Centre-Forward",20,"England",2,0,0,0
